ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0.5833333333333333,0.4668335419274092,0.02349869451697128,0.24274406332453827,0.4430379746835443,0.0,0.0,0.97,0.32592338153042505,0.6666666666666666,0.6666666666666667,0.3557692307692308,0.10526315789473684,0.22,0.0,0.0,0.0,0.22844827586206895,0.4948979591836734,0.5,0.045454545454545456,0.3125,0.79
0.5333333333333332,0.4055068836045056,0.005221932114882507,0.2612137203166227,0.16455696202531644,0.05263157894736842,0.05263157894736842,0.8200000000000001,0.1927710843373494,0.5555555555555556,0.0,0.34615384615384615,0.05263157894736842,0.41000000000000003,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.3318965517241379,0.35821643865702596,0.09375,0.045454545454545456,0.0625,0.86
0.46666666666666656,0.28285356695869834,0.010443864229765013,0.17414248021108178,0.7088607594936709,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.6730769230769231,0.21052631578947367,0.09,0.25,0.0,0.0,0.3146551724137931,0.13265306122448978,0.90625,0.045454545454545456,0.5,0.8200000000000001
0.7833333333333332,0.3792240300375469,0.00783289817232376,0.395778364116095,0.20253164556962025,0.0,0.0,0.9400000000000001,0.04819277108433735,0.4444444444444444,0.6666666666666667,0.15384615384615385,0.10526315789473684,0.25,0.0,0.030303030303030304,0.030303030303030304,0.008620689655172414,0.33936868139929716,0.09375,0.063510810350698,0.0,0.38
0.7333333333333332,0.20275344180225283,0.005221932114882507,0.2163588390501319,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.19230769230769232,0.15789473684210525,0.2,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.1896551724137931,0.35821643865702596,0.15625,0.045454545454545456,0.0,0.7000000000000001
0.9166666666666665,0.30913642052565704,0.0391644908616188,0.2242744063324538,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.0,0.48,1.0,0.0,0.0,0.01293103448275862,0.0,0.0625,0.045454545454545456,0.0,0.5700000000000001
0.3999999999999999,0.22528160200250313,0.06527415143603134,0.2005277044854881,0.13924050632911392,0.21052631578947367,0.0,0.63,0.024096385542168676,0.3333333333333333,0.49999999999999994,0.15384615384615385,0.0,0.25,0.0,0.015151515151515152,0.015151515151515152,0.16810344827586207,0.35821643865702596,0.0625,0.0,0.0,0.6
0.6833333333333333,0.20400500625782228,0.033942558746736295,0.20316622691292874,0.11392405063291139,0.05263157894736842,0.05263157894736842,0.9,0.6626506024096386,0.6666666666666666,0.0,0.09615384615384616,0.0,0.5,0.041666666666666664,0.045454545454545456,0.045454545454545456,0.2543103448275862,0.42857142857142855,0.03125,0.045454545454545456,0.0625,0.75
0.7666666666666666,0.37046307884856067,0.06005221932114883,0.21899736147757254,0.3670886075949367,0.0,0.0,0.8,0.14457831325301207,0.6666666666666666,0.6666666666666667,0.2884615384615385,0.0,0.47000000000000003,0.14297543472260557,0.0,0.0,0.0,0.33936868139929716,0.0,0.0,0.0,0.25
0.8333333333333333,0.09887359198998749,0.057441253263707574,0.2005277044854881,0.08860759493670886,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.10576923076923078,0.0,0.29,0.08333333333333333,0.015151515151515152,0.015151515151515152,0.12931034482758622,0.2193877551020408,0.0625,0.0,0.0,0.75
0.5333333333333332,0.19524405506883605,0.018276762402088774,0.14775725593667544,0.3291139240506329,0.0,0.0,0.96,0.49397590361445787,0.6666666666666666,0.6666666666666667,0.25,0.10526315789473684,0.31,0.0,0.015151515151515152,0.015151515151515152,0.24137931034482757,0.35821643865702596,0.1875,0.045454545454545456,0.1875,0.5700000000000001
0.8666666666666667,0.25657071339173965,0.013054830287206266,0.21372031662269128,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.05263157894736842,0.5700000000000001,0.0664837035145945,0.0,0.0,0.05172413793103448,0.22959183673469385,0.21875,0.045454545454545456,0.0,0.9
0.75,0.30162703379224026,0.03133159268929504,0.03430079155672823,0.05063291139240506,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.10576923076923078,0.0,0.5,0.625,0.0,0.0,0.0,0.36734693877551017,0.0,0.045454545454545456,0.0,0.5
0.5833333333333333,0.25156445556946183,0.013054830287206266,0.12401055408970975,0.37974683544303794,0.0,0.0,0.97,0.08433734939759037,0.4444444444444444,0.6666666666666667,0.2980769230769231,0.21052631578947367,0.23,1.0,0.0,0.0,0.1336206896551724,0.4540816326530612,0.15625,0.13636363636363635,0.0625,0.45
0.41666666666666663,0.022528160200250315,0.005221932114882507,0.010554089709762533,0.05063291139240506,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.057692307692307696,0.2631578947368421,0.5,1.0,0.030303030303030304,0.030303030303030304,0.4353448275862069,0.3877551020408163,0.03125,0.0909090909090909,0.0625,1.0
0.6333333333333333,0.20275344180225283,0.018276762402088774,0.13456464379947228,0.21518987341772153,0.0,0.0,0.89,0.6024096385542169,0.6666666666666666,0.6666666666666667,0.3653846153846154,0.21052631578947367,0.68,0.29166666666666663,0.0,0.0,0.09913793103448276,0.4336734693877551,0.09375,0.0909090909090909,0.0625,1.0
0.48333333333333317,0.20275344180225283,0.0026109660574412533,0.13192612137203164,0.4810126582278481,0.10526315789473684,0.10526315789473684,0.9500000000000001,0.22708868259924944,0.6666666666666666,0.16666666666666669,0.42307692307692313,0.21052631578947367,0.32,0.041666666666666664,0.045454545454545456,0.045454545454545456,0.3448275862068966,0.4744897959183673,0.15625,0.045454545454545456,0.1875,0.78
0.9666666666666666,0.4055068836045056,0.1174934725848564,0.43535620052770446,0.17721518987341772,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.13461538461538464,0.0,0.29,1.0,0.0,0.0,0.02586206896551724,0.33936868139929716,0.09375,0.0909090909090909,0.0,0.6
0.9666666666666666,0.3479349186483104,0.26109660574412535,0.5408970976253298,0.0759493670886076,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.06730769230769232,0.0,0.43,0.0,0.0,0.0,0.0,0.35821643865702596,0.0,0.07108868337234737,0.091502227880331,0.0
0.6499999999999999,0.2102628285356696,0.010443864229765013,0.2928759894459103,0.22784810126582278,0.05263157894736842,0.05263157894736842,0.84,0.22891566265060243,0.6666666666666666,0.16666666666666669,0.1826923076923077,0.05263157894736842,0.47000000000000003,0.0,0.045454545454545456,0.045454545454545456,0.034482758620689655,0.33936868139929716,0.09375,0.045454545454545456,0.0,0.71
0.5166666666666666,0.214017521902378,0.01566579634464752,0.24538258575197888,0.3670886075949367,0.47368421052631576,0.47368421052631576,0.63,0.024096385542168676,0.4444444444444444,0.3333333333333333,0.3942307692307693,0.05263157894736842,0.63,0.0,0.015151515151515152,0.015151515151515152,0.06896551724137931,0.47959183673469385,0.03125,0.0,0.091502227880331,0.5
0.5999999999999999,0.16896120150187735,0.010443864229765013,0.2401055408970976,0.35443037974683544,0.05263157894736842,0.05263157894736842,0.91,0.04819277108433735,0.4444444444444444,0.6666666666666667,0.22115384615384617,0.15789473684210525,0.5,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.1939655172413793,0.24489795918367346,0.15625,0.045454545454545456,0.0625,0.88
0.41666666666666663,0.22528160200250313,0.018276762402088774,0.16358839050131924,0.49367088607594933,0.47368421052631576,0.10526315789473684,0.85,0.26506024096385544,0.0,0.49999999999999994,0.5480769230769231,0.15789473684210525,0.44,0.0,0.045454545454545456,0.045454545454545456,0.40948275862068967,0.39795918367346933,0.15625,0.13636363636363635,0.1875,1.0
0.48333333333333317,0.28660826032540676,0.020887728459530026,0.19788918205804748,0.0759493670886076,0.15789473684210525,0.10526315789473684,0.86,0.5301204819277109,0.6666666666666666,0.49999999999999994,0.08653846153846154,0.05263157894736842,0.5700000000000001,0.0,0.0,0.0,0.27155172413793105,0.36224489795918363,0.0625,0.0909090909090909,0.091502227880331,0.8300000000000001
0.8833333333333333,0.3454317897371714,0.044386422976501305,0.25065963060686014,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.0,0.81,0.3333333333333333,0.0,0.0,0.09051724137931035,0.29591836734693877,0.03125,0.0909090909090909,0.0,0.67
0.8999999999999999,0.48685857321652065,0.005221932114882507,0.2796833773087071,0.25316455696202533,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2980769230769231,0.05263157894736842,0.42,0.41666666666666663,0.0,0.0,0.017241379310344827,0.33936868139929716,0.09375,0.063510810350698,0.0,0.33
0.5,0.09011264080100126,0.02349869451697128,0.0712401055408971,0.05063291139240506,0.05263157894736842,0.05263157894736842,0.8,0.5903614457831325,0.6666666666666666,0.3333333333333333,0.04807692307692308,0.05263157894736842,0.2,0.0,0.015151515151515152,0.015151515151515152,0.3620689655172414,0.35821643865702596,0.125,0.07108868337234737,0.1875,1.0
0.43333333333333324,0.3479349186483104,0.03133159268929504,0.18469656992084432,0.3037974683544304,0.0,0.0,0.92,0.024096385542168676,0.4444444444444444,0.6666666666666667,0.2403846153846154,0.0,0.32,0.0,0.0,0.0,0.3189655172413793,0.4948979591836734,0.1875,0.0909090909090909,0.125,0.8200000000000001
0.43333333333333324,0.1902377972465582,0.03655352480417755,0.15567282321899734,0.21518987341772153,0.10526315789473684,0.10526315789473684,0.8200000000000001,0.22708868259924944,0.5555555555555556,0.6666666666666667,0.1826923076923077,0.0,0.24,0.0,0.015151515151515152,0.015151515151515152,0.15086206896551724,0.3877551020408163,0.1875,0.045454545454545456,0.125,0.8
0.7833333333333332,0.2978723404255319,0.020887728459530026,0.2163588390501319,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.11538461538461539,0.05263157894736842,0.25,0.0,0.015151515151515152,0.015151515151515152,0.15948275862068964,0.24489795918367346,0.0625,0.045454545454545456,0.0625,0.67
0.5666666666666667,0.17897371714643304,0.013054830287206266,0.05804749340369393,0.13924050632911392,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.10576923076923078,0.42105263157894735,0.09,0.0,0.045454545454545456,0.045454545454545456,0.13793103448275862,0.4897959183673469,0.1875,0.0,0.0625,0.78
0.8,0.016270337922403004,0.03133159268929504,0.09234828496042216,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.019230769230769232,0.0,0.15,0.5833333333333333,0.0,0.0,0.017241379310344827,0.423469387755102,0.125,0.045454545454545456,0.0,0.67
0.6166666666666667,0.14267834793491865,0.005221932114882507,0.11081794195250659,0.34177215189873417,0.0,0.0,0.93,0.28915662650602414,0.5555555555555556,0.6666666666666667,0.27884615384615385,0.21052631578947367,0.6900000000000001,0.08333333333333333,0.07575757575757576,0.07575757575757576,0.05603448275862069,0.42857142857142855,0.09375,0.13636363636363635,0.0625,0.7000000000000001
0.9166666666666665,0.2738255251496804,0.020887728459530026,0.22691292875989444,0.2911392405063291,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.0,0.10526315789473684,0.09,0.14297543472260557,0.0,0.0,0.0,0.4693877551020408,0.03125,0.0,0.0,0.33
0.5333333333333332,0.1677096370463079,0.013054830287206266,0.16886543535620052,0.4430379746835443,0.0,0.0,0.97,1.0,0.5555555555555556,0.8333333333333333,0.34615384615384615,0.10526315789473684,0.53,0.0,0.0,0.0,0.3275862068965517,0.39795918367346933,0.375,0.13636363636363635,0.125,1.0
0.48333333333333317,0.20275344180225283,0.01566579634464752,0.10026385224274406,0.06329113924050633,0.05263157894736842,0.0,0.67,0.20481927710843376,0.6666666666666666,0.49999999999999994,0.057692307692307696,0.10526315789473684,0.17,0.0,0.015151515151515152,0.015151515151515152,0.21551724137931033,0.33936868139929716,0.09375,0.0,0.0625,0.8
0.3999999999999999,0.22403003754693368,0.010443864229765013,0.18205804749340368,0.3037974683544304,0.0,0.0,0.79,0.024096385542168676,0.4444444444444444,0.6666666666666667,0.23076923076923078,0.15789473684210525,0.29,0.041666666666666664,0.06060606060606061,0.06060606060606061,0.2543103448275862,0.39285714285714285,0.1875,0.0909090909090909,0.125,0.8200000000000001
0.7666666666666666,0.37546933667083854,0.00783289817232376,0.28232189973614774,0.3924050632911392,0.0,0.0,0.97,0.6144578313253012,0.6666666666666666,0.6666666666666667,0.2980769230769231,0.10526315789473684,0.13,0.0,0.030303030303030304,0.030303030303030304,0.08189655172413793,0.4897959183673469,0.25,0.045454545454545456,0.0625,0.59
0.3666666666666666,0.25907384230287855,0.12532637075718017,0.2612137203166227,0.11392405063291139,0.2631578947368421,0.2631578947368421,0.6900000000000001,0.03614457831325302,0.4444444444444444,0.0,0.125,0.0,0.38,0.0,0.045454545454545456,0.030303030303030304,0.004310344827586207,0.35821643865702596,0.03125,0.07108868337234737,0.0,0.5
0.8,0.22152690863579474,0.0026109660574412533,0.18469656992084432,0.16455696202531644,0.0,0.0,0.93,0.22891566265060243,0.6666666666666666,0.6666666666666667,0.13461538461538464,0.05263157894736842,0.29,1.0,0.045454545454545456,0.045454545454545456,0.04741379310344827,0.24489795918367346,0.0625,0.0,0.0,0.6
0.3666666666666666,0.2878598247809762,0.033942558746736295,0.20844327176781,0.25316455696202533,0.05263157894736842,0.0,0.7000000000000001,0.012048192771084338,0.3333333333333333,0.49999999999999994,0.23076923076923078,0.0,0.22,0.16666666666666666,0.045454545454545456,0.045454545454545456,0.19827586206896552,0.12244897959183673,0.25,0.0909090909090909,0.125,0.72
0.5666666666666667,0.11639549436795996,0.005221932114882507,0.12928759894459102,0.24050632911392406,0.10526315789473684,0.10526315789473684,0.91,0.16867469879518074,0.6666666666666666,0.0,0.21153846153846156,0.05263157894736842,0.73,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.3318965517241379,0.4540816326530612,0.09375,0.18181818181818182,0.125,0.89
0.8,0.3366708385481852,0.02349869451697128,0.2559366754617414,0.13924050632911392,0.05263157894736842,0.0,0.77,0.28915662650602414,0.6666666666666666,0.49999999999999994,0.125,0.05263157894736842,0.15,0.0,0.0,0.0,0.08620689655172414,0.33936868139929716,0.03125,0.0,0.0,0.29
0.35,0.2853566958698373,0.005221932114882507,0.22955145118733508,0.24050632911392406,0.0,0.0,0.7000000000000001,0.024096385542168676,0.4444444444444444,0.6666666666666667,0.22115384615384617,0.15789473684210525,0.48,0.0,0.015151515151515152,0.015151515151515152,0.41810344827586204,0.18367346938775508,0.1875,0.0909090909090909,0.0,0.9
0.5333333333333332,0.10763454317897372,0.018276762402088774,0.0870712401055409,0.1518987341772152,0.10526315789473684,0.10526315789473684,0.92,0.6144578313253012,0.6666666666666666,0.3333333333333333,0.13461538461538464,0.21052631578947367,0.38,0.0,0.045454545454545456,0.045454545454545456,0.35344827586206895,0.4846938775510204,0.125,0.13636363636363635,0.125,1.0
0.6333333333333333,0.21902377972465584,0.018276762402088774,0.17150395778364114,0.43037974683544306,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.3269230769230769,0.15789473684210525,0.29,0.0,0.015151515151515152,0.015151515151515152,0.14655172413793102,0.423469387755102,0.21875,0.0909090909090909,0.0625,0.5
0.6833333333333333,0.13266583229036297,0.02610966057441253,0.15303430079155672,0.46835443037974683,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.375,0.05263157894736842,0.46,0.25,0.0,0.0,0.3448275862068966,0.5051020408163265,0.0625,0.13636363636363635,0.125,0.75
0.5333333333333332,0.22152690863579474,0.013054830287206266,0.02110817941952507,0.0379746835443038,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.04807692307692308,0.10526315789473684,1.0,0.041666666666666664,0.015151515151515152,0.015151515151515152,0.10459788464643795,0.49999999999999994,0.1153800191204589,0.0909090909090909,0.044330601092896174,1.0
0.75,0.16270337922403005,0.005221932114882507,0.15567282321899734,0.4430379746835443,0.0,0.0,0.93,0.3855421686746988,0.6666666666666666,0.6666666666666667,0.38461538461538464,0.15789473684210525,0.4,0.0,0.0,0.0,0.09482758620689655,0.28061224489795916,0.15625,0.13636363636363635,0.0,0.6
0.7166666666666666,0.2403003754693367,0.00783289817232376,0.17150395778364114,0.17721518987341772,0.0,0.0,0.86,0.44578313253012053,0.6666666666666666,0.6666666666666667,0.13461538461538464,0.15789473684210525,0.36,1.0,0.030303030303030304,0.030303030303030304,0.1336206896551724,0.34183673469387754,0.09375,0.045454545454545456,0.0,0.8300000000000001
0.5333333333333332,0.04881101376720901,0.005221932114882507,0.05804749340369393,0.18987341772151897,0.05263157894736842,0.05263157894736842,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.10526315789473684,0.25,0.0,0.06060606060606061,0.06060606060606061,0.1336206896551724,0.423469387755102,0.15625,0.0,0.0,0.75
1.0,0.4530663329161452,0.04960835509138381,0.49868073878627966,0.08860759493670886,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.0,0.13,0.0,0.0,0.0,0.004310344827586207,0.33936868139929716,0.0625,0.063510810350698,0.0,0.33
0.8999999999999999,0.32040050062578224,0.05221932114882506,0.17150395778364114,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.11538461538461539,0.0,0.33,0.7916666666666666,0.0,0.0,0.10775862068965517,0.24489795918367346,0.09375,0.0909090909090909,0.0,1.0
0.5833333333333333,0.22081526413709168,0.0026109660574412533,0.03693931398416886,0.08860759493670886,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.21052631578947367,0.38,1.0,0.13636363636363635,0.10606060606060606,0.15948275862068964,0.35821643865702596,0.0625,0.0,0.0,0.67
0.43333333333333324,0.3341677096370463,0.013054830287206266,0.18997361477572558,0.35443037974683544,0.0,0.0,0.89,0.024096385542168676,0.4444444444444444,0.6666666666666667,0.25961538461538464,0.05263157894736842,0.36,1.0,0.045454545454545456,0.045454545454545456,0.09913793103448276,0.4948979591836734,0.25,0.0909090909090909,0.0,0.6900000000000001
0.7333333333333332,0.2202753441802253,0.0026109660574412533,0.0870712401055409,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.13461538461538464,0.21052631578947367,0.29,0.0,0.030303030303030304,0.030303030303030304,0.09482758620689655,0.49999999999999994,0.125,0.0909090909090909,0.0625,0.64
0.9166666666666665,0.4593241551939925,0.02349869451697128,0.3403693931398417,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.09615384615384616,0.05263157894736842,0.1,0.0,0.015151515151515152,0.015151515151515152,0.008620689655172414,0.33936868139929716,0.0625,0.063510810350698,0.0,0.25
0.3833333333333333,0.17897371714643304,0.0026109660574412533,0.15831134564643798,0.37974683544303794,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2980769230769231,0.05263157894736842,0.23,0.0,0.045454545454545456,0.045454545454545456,0.40948275862068967,0.6887755102040816,0.65625,0.22727272727272724,0.75,1.0
0.5333333333333332,0.0788485607008761,0.06266318537859009,0.08443271767810026,0.06329113924050633,0.05263157894736842,0.05263157894736842,1.0,1.0,0.7777777777777777,1.0,0.04807692307692308,0.0,0.8,1.0,0.0,0.0,0.4267241379310345,0.33936868139929716,0.03125,0.0,0.044330601092896174,1.0
